time;rawEEG;attention;meditation;signalStrength;alpha1;alpha2;beta1;beta2;delta;gamma1;gamma2;theta;blink
63832123589497;66;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;58;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;48;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;58;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;70;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;58;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;37;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;12;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;7;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;11;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;9;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;8;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;-6;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;-33;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;-50;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;-37;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;-2;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;16;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;12;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;0;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;5;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;28;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;51;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;56;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;59;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;65;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;56;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;36;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;17;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;5;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;10;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;17;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;18;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;18;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;10;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;4;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;-6;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;-20;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589497;-22;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-20;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-21;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-23;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-17;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-19;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-30;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-33;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-26;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-7;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;18;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;22;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;35;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;73;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;80;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;44;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;26;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;50;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;90;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;121;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;119;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;85;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;68;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;83;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;76;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;64;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;55;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;50;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;50;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;42;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;32;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;12;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;9;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;26;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;45;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;45;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;28;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;18;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;19;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;10;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-4;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589528;-26;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589622;-22;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589622;-1;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589622;4;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589622;4;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589622;24;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589622;49;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589622;61;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589622;85;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589622;108;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;125;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;131;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;120;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;118;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;121;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;132;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;116;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;77;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;54;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;41;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;44;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;55;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;45;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;8;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;-5;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;6;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;26;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;53;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;58;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;53;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;44;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;38;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;71;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;121;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;134;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;124;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;125;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;133;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;136;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;139;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;137;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;121;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;112;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;103;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;88;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;66;80;56;100;1782;8442;9438;28138;15185;8683;10133;13023;109
63832123589653;58;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;71;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;69;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;53;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;44;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;32;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;28;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;26;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;17;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;19;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;39;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;58;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589653;51;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;43;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;44;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;49;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;43;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;25;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;16;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;22;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;38;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;24;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;-4;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;-34;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;-43;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;-50;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;-46;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;-46;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;-54;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;-49;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;-17;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;20;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;21;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;9;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;12;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;0;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;2;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;22;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;41;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589700;48;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;41;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;54;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;51;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;56;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;54;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;22;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;21;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;40;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;61;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;71;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;59;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;49;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;34;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;27;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;26;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;40;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;56;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589731;68;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589809;85;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589809;88;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589809;72;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589809;55;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589809;85;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589809;115;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589809;97;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589809;91;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589809;138;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;186;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;220;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;209;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;171;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;151;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;124;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;123;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;177;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;177;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;97;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-3;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-68;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-70;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-45;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-9;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-20;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-6;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;65;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;92;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;74;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;40;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;38;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;76;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;103;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;83;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;58;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;29;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-7;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-23;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;-8;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;33;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;69;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;59;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;28;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;2;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;23;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;100;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;157;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;156;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;144;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;115;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;103;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;92;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;99;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;109;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;68;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;40;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589840;59;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589856;77;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;73;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;42;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;18;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;41;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;97;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;120;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;109;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;104;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;123;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;99;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;40;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;5;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;42;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;105;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;130;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;129;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;119;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589887;108;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;73;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;58;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;61;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;60;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;49;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;51;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;67;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;69;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;64;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;49;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;33;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;4;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589918;-38;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;-52;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;-9;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;29;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;29;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;20;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;1;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;-5;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;3;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;19;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;25;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;32;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;55;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;59;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;28;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;5;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;12;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;41;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123589997;65;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;71;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;84;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;104;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;124;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;136;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;135;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;132;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;112;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;70;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;76;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;133;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;141;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;101;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;98;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;120;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;108;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;86;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;87;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;117;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;151;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;155;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;145;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;112;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;70;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;60;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;68;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;67;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;72;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;74;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;84;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;101;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;105;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;101;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;96;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;84;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;71;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;61;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;71;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;96;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;99;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;85;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;88;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;92;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;89;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590028;90;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;113;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;124;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;97;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;61;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;82;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;134;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;131;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;117;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;119;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;101;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;87;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
63832123590106;82;78;53;100;11303;3582;19215;21521;17610;9537;1687;24642;109
